Id,SalePrice
1461,127554.98408303106
1462,156136.6545415208
1463,182940.5550974512
1464,187199.44121052153
1465,190433.6370136121
1466,184333.0412342288
1467,167677.3604525816
1468,169664.67330268177
1469,177142.18973020627
1470,115269.82178570228
1471,184892.93075932318
1472,98111.54604610539
1473,98614.20290662369
1474,151110.50866355203
1475,133645.7767316025
1476,443451.25963365985
1477,272295.1571791495
1478,313913.33967674064
1479,300613.3233762747
1480,430781.08358641143
1481,326496.0890602027
1482,201676.9684254493
1483,177375.35816300678
1484,175386.26789333532
1485,177389.10571578267
1486,191018.61138022575
1487,372898.5038043708
1488,242682.24363734995
1489,225361.86773208424
1490,208429.34986779993
1491,196784.87245498714
1492,105873.43240318434
1493,182182.5662211242
1494,288708.6180329303
1495,259533.60109856445
1496,213074.31401948692
1497,191640.89334079248
1498,161969.70330496048
1499,154218.90596835653
1500,153814.602966744
1501,173750.84651642293
1502,144079.14589174578
1503,305553.43952443183
1504,242505.9910490626
1505,224537.42148379982
1506,178184.11413829017
1507,235628.1177850571
1508,178069.25209353818
1509,151816.34336500152
1510,137284.43164201867
1511,139893.7965902021
1512,151547.32657741793
1513,137967.7374871187
1514,141782.68540664876
1515,196861.33923316328
1516,154389.6944231882
1517,172076.07335488847
1518,122475.59373789669
1519,238092.10753278786
1520,126928.43316491974
1521,135451.94530114534
1522,170968.90992050534
1523,117358.71285628447
1524,132910.608413656
1525,129003.24400977437
1526,112281.25487391771
1527,106797.75581266591
1528,127913.22913967942
1529,145705.80214985594
1530,168444.4974468316
1531,113218.2854673125
1532,99112.84887295864
1533,125727.69552740148
1534,124365.10385352738
1535,144273.4195471503
1536,121815.58550717826
1537,61509.919850247396
1538,166658.52209890628
1539,214323.5554675726
1540,95140.62027534432
1541,139825.51567023157
1542,135254.69983836618
1543,195380.54035914523
1544,74105.72438451835
1545,101005.27177988026
1546,138905.3916678755
1547,149421.0696727011
1548,136221.50437659866
1549,118555.90821941664
1550,134641.9087309437
1551,106741.21126360713
1552,152685.89048033813
1553,176389.28263908369
1554,116986.55905612234
1555,168678.0228431369
1556,86759.08180553619
1557,91796.53209546085
1558,91878.31485174256
1559,90625.83351592935
1560,116939.25650512816
1561,117579.76309156994
1562,120891.43865883764
1563,125075.07498372125
1564,153753.0117523619
1565,145138.13955003934
1566,252278.9263085152
1567,73666.95630607886
1568,214556.93139753726
1569,128136.52462184321
1570,145623.65632478023
1571,135067.69068321044
1572,141765.13926363218
1573,245801.8458243165
1574,96542.56665398869
1575,214930.3225528835
1576,213595.19190318245
1577,212253.0684013483
1578,136646.5427417611
1579,143555.36013667
1580,192591.25551812755
1581,154517.05319137877
1582,125727.60350615131
1583,302716.5630509871
